,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
26,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,23099.054431827568,11
27,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,50223.076500900796,11
28,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,6941.769406770213,11
29,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,105,密云水库,268,4.6,116.913914,40.517502,10,0,5,144,188000000.0,1,8.0,90747.8819573728,11
30,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,35321.47898316151,11
31,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,59837.63192160941,11
32,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,10812.148149952067,11
33,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,240,中国邮政邮票博物馆,30,4.6,116.431111,39.91081,4,0,2,83,2335.427439,1,1.0,3647.3667061619212,11
34,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,68296.34388505122,11
35,48,北京喇叭沟原始森林公园,172,4.8,116.516762,40.944697,8,36,5,4,153357482.1,3,2.5,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,111964.70018527764,11
36,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,4006.113628427345,11
37,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,14846.209647625898,11
38,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,109,北京古代建筑博物馆,129,4.6,116.392052,39.877536,15,15,2,180,40536.72495,1,0.5,5797.775334340405,11
39,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,23186.841718498566,11
40,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,58,北京爨底下旅游度假村,158,4.4,115.646077,39.995718,9,0,1,276,5330000.0,1,8.0,39429.5857643958,11
41,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,98,世界花卉大观园,98,4.6,116.351994,39.836173,6,60,3,2599,400021.34,4,6.0,14524.642996864339,11
42,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,124,北京石刻艺术博物馆,135,4.5,116.330436,39.944623,7,20,2,120,16954.02291,1,1.0,12629.893690813047,11
43,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,106930.02437455038,11
44,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,133,三里河公园,210,4.9,116.405433,39.894234,4,0,5,119,8116212.268,1,1.5,4949.071843259752,11
45,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,23316.462604355682,11
46,90,北京汽车博物馆,162,4.7,116.301692,39.828941,6,25,2,5354,56696.70166,1,2.0,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,16273.968927263955,11
47,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,36138.19065274153,11
48,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,148,定都阁(暂停开放),88,4.7,116.055738,39.906618,9,50,1,15,6689.365721,3,0.75,29208.006700571383,11
49,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,204,宋庆龄故居,654,4.7,116.383068,39.945538,15,20,1,689,21880.23116,1,1.5,6108.593155093414,11
50,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,3539.1548327757914,11
51,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,10576.715257260117,11
52,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,37,玉渡山风景区,148,4.6,115.899049,40.531641,16,60,5,1240,30112108.5,1,3.0,69334.70628115616,11
53,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,151,中国紫檀博物馆,68,4.7,116.526044,39.910659,2,50,2,392,23486.78111,1,2.0,11255.623546249431,11
54,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,1114.394233634099,11
55,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,5760.64132714841,11
56,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,12972.074857051422,11
57,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,61967.66825491962,11
58,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,63563.12431830488,11
59,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,26817.446938379628,11
60,94,龙潭公园,118,4.6,116.438258,39.879792,4,2,4,530,393999.8621,4,4.0,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,2543.208421700426,11
61,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,6875.660487283013,11
62,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,113432.30982331677,11
63,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,6469.074024600974,11
64,169,珍珠湖景区,40,3.6,115.784943,40.078124,9,20,5,30,0.0,1,2.0,182,幽州大峡谷,75,5.0,115.716289,40.074227,9,0,5,6,0.0,1,2.0,5872.0745668991085,11
65,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,3142.3216942827044,11
66,17,北京动物园,1004,4.5,116.33668,39.942117,15,15,3,4963,726207.5638,4,5.0,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,2856.138822042375,11
67,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,70641.61129459708,11
68,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,144,国家动物博物馆,95,4.5,116.381429,40.002551,2,40,2,114,5149.606305,1,2.5,7265.396684406011,11
69,28,北京野生动物园,504,4.7,116.334739,39.496599,3,145,3,23340,2306858.526,4,5.0,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,54205.81440114908,11
70,81,海坨山(不对外开放),143,4.7,115.81911,40.5591,16,0,5,70,112249000.0,1,8.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,73515.92483718003,11
71,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,7679.13171307988,11
72,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,232,百花深处胡同,115,4.5,116.373637,39.937478,15,0,4,45,0.0,1,0.2,3871.675634492719,11
73,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,3628.3830787091424,11
74,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,10120.45180535218,11
75,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,87,百望山森林公园,229,4.5,116.255631,40.029982,7,6,5,349,2376048.302,3,4.5,53307.1572437763,11
76,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,206,周口店北京人遗址,76,4.4,115.930021,39.689369,5,30,1,859,118197.6851,4,2.0,16055.481522681494,11
77,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,152430.18790894246,11
78,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,8393.902047055139,12
79,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,232,百花深处胡同,115,4.5,116.373637,39.937478,15,0,4,45,0.0,1,0.2,3929.46456493029,12
80,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,120,银山塔林景区,83,4.5,116.32747,40.320202,1,20,1,176,550422.0733,4,1.0,52746.028111103195,12
81,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,73368.65822095334,12
82,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,144,国家动物博物馆,95,4.5,116.381429,40.002551,2,40,2,114,5149.606305,1,2.5,11968.949182884353,12
83,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,29779.523745403396,12
84,89,杨梅竹斜街,341,4.6,116.39361,39.895977,15,73,4,56,0.0,1,0.75,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,9647.49336378114,12
85,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,130,中国地质博物馆,166,4.7,116.371739,39.923387,15,15,2,794,27721.05713,1,2.5,2778.9191730984285,12
86,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,16498.37012269794,12
87,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,74,松美术馆,76,4.4,116.585202,40.025437,13,160,2,40,22576.26698,1,2.0,8941.741394428502,12
88,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,63840.04161954495,12
89,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,10595.962460586352,12
90,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,9344.820422735727,12
91,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,85,石景山游乐园,88,4.1,116.208645,39.911986,12,10,6,935,368944.5968,4,3.0,17917.39131006908,12
92,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,27176.77041507405,12
93,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,170,梅兰芳大剧院(平安里西大街),40,4.6,116.357066,39.931825,15,0,4,148,1358.777248,1,2.0,2985.833532466239,12
94,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,85,石景山游乐园,88,4.1,116.208645,39.911986,12,10,6,935,368944.5968,4,3.0,5999.209133815493,12
95,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,40601.529445175445,12
96,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,58407.86423021969,12
97,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,20493.484030191048,12
98,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,1452.0402434071752,12
99,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,67187.26457856233,12
100,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,229,月坛公园,87,4.5,116.352206,39.916423,15,0,4,490,61751.2355,1,1.0,4959.997009535087,12
101,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,10478.886965366719,12
102,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,103861.84765333019,12
103,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,51837.67129039471,12
104,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,16072.515349873029,12
105,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,2374.3101009859406,12
106,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,58,北京爨底下旅游度假村,158,4.4,115.646077,39.995718,9,0,1,276,5330000.0,1,8.0,65765.5657683133,12
107,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,8372.64724077895,12
108,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,56846.80943721111,12
109,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,55052.48053504688,12
110,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,30837.520913936463,12
111,203,毛主席纪念堂,165,4.6,116.397815,39.902517,4,0,2,786,58607.5159,1,0.75,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,7972.810012771922,12
112,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,60068.74475163551,12
113,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,112184.86913965475,12
114,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,150,南宫五洲植物乐园,21,4.7,116.154595,39.793548,6,19,3,1616,233335.0,1,8.0,23004.593114427378,12
115,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,164,百泉山风景区,31,4.5,116.636663,40.485794,8,35,5,93,15858350.28,2,2.5,10816.219176589035,12
116,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,131,大运河森林公园,133,4.7,116.744026,39.87012,14,0,5,407,5808489.415,1,6.0,37211.04728314772,12
117,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,20089.581940541815,12
118,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,16755.638478633467,12
119,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,34604.622578404975,12
120,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,109,北京古代建筑博物馆,129,4.6,116.392052,39.877536,15,15,2,180,40536.72495,1,0.5,3744.5794573383055,12
121,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,60819.760664243826,12
122,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,37711.58246244902,12
123,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,92161.32355533418,12
124,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,39937.66594481164,12
125,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,57351.839570428965,12
126,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,13595.593707158981,12
127,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,56,北京怀柔青龙峡景区,139,4.6,116.681168,40.46179,8,54,5,709,6724752.583,4,4.5,67888.40065853093,12
128,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,65323.787010331514,12
